Id,SalePrice
FDN32,2989.766416027443
FDH32,1650.3984752516658
FDF33,2008.3291726286825
FDJ22,3075.8909149954393
FDG56,-823.0346712043606
FDC05,3174.5368387034505
FDK09,3609.38537479787
NCV29,2858.551633671252
NCC43,1999.5600365603873
NCA42,2504.0854137997353
FDC10,1995.9008338906965
FDC16,1467.515591825575
NCL17,2268.491963115063
FDA51,1890.3060422284657
FDW01,2504.671519669945
NCF30,2036.8998613977014
FDN49,771.6236484078573
FDY20,1570.2321474593048
FDC15,2467.125087683644
FDY24,974.4889620931485
NCG43,1553.969377835442
FDA48,3544.0877798170945
NCF55,654.9988609315299
FDL38,1568.1442677621171
NCQ29,3784.4833564603327
FDC34,2544.1995111239753
FDP36,2374.565898846972
FDN50,-305.82955112103514
FDO23,1536.4059728952425
FDT56,1048.5878786766534
FDT13,4480.4730972635825
FDZ03,3005.1423128887013
FDQ03,1837.5763250541559
FDU44,2693.3107968178274
FDD03,3641.874033029937
NCH30,1794.475163629101
FDS60,948.8206956316164
FDG08,2833.617152623791
FDX38,853.3575710427808
FDD22,1854.5692977729966
FDW51,3415.711734764496
FDL09,2753.767967370177
FDZ60,1767.2418747630177
NCH07,2551.041406001968
NCQ41,3158.6810649235126
FDW04,2102.9199833807656
FDI08,5452.227921351372
FDR19,467.99919462009893
FDV13,1537.5163408560477
FDB52,4069.910750844045
FDZ48,3241.045309576436
NCO14,774.5240987713074
FDZ50,2957.6907005884286
FDN27,-9.269375948186962
FDQ60,2015.2657302111675
FDR49,832.4410144886659
DRJ35,2483.576016183149
DRI49,1321.6340105965871
FDB47,3365.418058126976
FDP37,77.37340732215216
FDR26,2797.0180235544194
FDY31,463.6459140713987
FDC11,1498.6432529523279
DRP47,4053.6618958259673
NCY54,2371.825209743181
FDR27,2216.4503470024915
FDQ21,81.24675850215522
NCQ29,4193.5875071516275
FDJ02,2494.487371513946
FDE21,1598.5131954748078
FDM39,2861.1200640905968
FDZ01,1775.4966387217432
NCB19,1076.6585245781291
FDU03,2982.7397243758737
FDP27,3001.60587003786
DRF01,2312.287092853483
FDM03,1751.4039706142048
FDV01,2603.568995453553
FDS16,2408.5158587121564
FDO45,1564.6718436466685
NCX06,2926.66340423839
FDP13,775.3183966950326
NCR38,3653.657019228367
FDA01,1053.6050469665724
FDT26,1941.6755325270306
FDD44,5594.218771939501
FDB26,1002.8856176371453
FDP45,2101.970667521847
NCP55,991.6526539822489
FDT23,1359.145797809466
FDO51,802.9909380977276
FDA44,1043.8624703466107
NCJ31,3450.3086461702264
FDX37,1679.6339397322026
NCD18,3639.342056821092
FDN40,3872.680854369238
FDL33,3122.1457464294376
DRF48,3050.7352446956634
FDW08,1778.4703472747142
FDX39,3141.108583419147
FDB38,2685.965309846679
FDY46,2669.3307192592074
NCB06,2539.8519741679856
FDA34,2867.2419016224817
FDA35,2025.041476506602
FDQ07,3610.9004600275784
FDU32,2050.0452957075777
FDU26,1980.7733617840704
FDU13,384.6153931181336
FDO09,4254.2087036121175
FDW03,-180.78637443083426
FDB38,2663.0615250486644
FDL26,568.468867514657
NCN43,2023.19583855493
FDH08,3750.3438308029918
NCC31,591.8423838459121
FDH14,2380.3379160247055
FDL40,1630.1133818092123
FDD20,2092.594850200818
NCV53,3885.2800354904566
FDD16,1229.5713093276433
FDP24,1997.7470604457808
FDQ25,2877.0563727932313
FDM38,1023.1157399027034
NCT18,896.0726752805779
FDM34,2141.0245016579456
DRH37,711.7647521398153
NCE07,2298.3187242826716
FDG12,1999.2408752878123
FDB59,1239.1498732538755
FDS10,2575.2223432510646
FDN21,672.6470353383097
FDM02,1546.6140335074274
FDO44,1861.5386874914914
NCN17,1692.3243351396102
FDH16,1188.2638203898666
FDL44,2661.1166424769235
FDY47,2149.79438175166
DRI39,927.9508634978376
NCX54,1371.2279485680917
FDE59,711.736730719053
FDO46,3090.5566698938496
DRE13,1478.2570554441113
FDW14,1479.981830917925
FDF35,1796.6300825758046
FDO50,-419.85650296344056
DRF49,1868.804324388549
FDT60,2045.8252870302722
FDP38,901.002235055657
FDA31,4209.358610270643
FDY52,-883.3344307748856
FDD03,5072.450468628076
FDN52,1103.5981715938267
FDU20,89.34266455827583
FDD22,1831.2946256106443
NCB55,-1024.8671955207415
FDN27,1965.0110330839393
FDD16,1259.6814524379815
FDW48,1365.233683489972
DRN35,652.3643539264623
FDX25,2916.492878418753
DRD49,3713.998601684975
FDE21,-15.661510382500637
FDN44,2649.286697889267
DRC01,861.2044104587817
NCK30,4010.5159392675696
FDU39,1011.3904088509953
FDB49,1677.5888005158222
FDS12,2033.1461867070852
FDR57,2266.775415748213
FDX22,4803.176608776344
FDC60,1522.8808987939487
NCE42,3684.5730161764645
NCK42,3433.8745109780266
DRE01,3829.3350367352814
FDE57,2016.8863434926266
DRK59,1833.2024016477135
FDB10,5162.617490130555
FDQ25,2903.096515575852
FDY26,3388.4601861160736
FDG28,3902.6232834298103
FDM14,1818.9103205684594
NCH29,1629.1658893536876
FDD48,1890.0491825523727
FDC17,3369.768371947671
DRH49,2781.315651709858
FDN44,2316.5443569614476
FDC29,1909.459368268037
DRK01,-415.7245956692914
FDD48,1895.0100517291853
FDB59,3191.7726906662792
FDY45,2082.575536567592
FDX60,1345.8485857225003
FDT09,241.76553444130218
DRB24,2157.817292036927
FDL13,3799.2968255828896
FDN16,1749.7479683989802
FDK57,1961.9883941271607
FDO22,2801.8133778724164
FDC57,1237.6917056425084
FDZ13,2318.0829575610173
FDW27,2519.3273356571135
FDX10,709.87287034567
FDY08,2005.886908280475
FDA49,1469.9642480126613
FDC32,1266.9801972213404
FDO04,955.1352433349316
NCZ54,2540.1625311155017
FDY40,883.138419481967
FDW36,1781.6056109877618
FDE11,3004.8646250582547
DRE37,3013.4459928800493
NCK19,3080.0627067390515
FDT19,2907.9014160580846
FDE56,1104.40012267433
FDZ57,155.69567900391053
FDB35,1652.099664622986
FDF09,-1252.8543420998824
FDO34,2747.4452903930182
FDA55,3699.2675749895975
NCM18,1039.4686024389657
FDJ20,119.92118959910181
DRQ35,125.22599338469831
FDG02,3093.8864041146385
NCU29,2034.7442026881317
FDL27,2513.2549536046636
NCA54,2891.7519781131996
FDJ32,1143.5130265122068
FDB21,1906.457054240816
FDR46,2375.959091403579
FDZ32,1843.6933002596127
DRF36,3039.8558662660666
NCU54,3324.0213516717095
NCI31,615.0835280414459
DRA59,2997.8675959803095
NCC55,670.9226273886368
FDE44,546.621932360054
NCN26,1549.4921164512152
FDC11,1462.5397714792066
FDV24,2484.445728604578
FDR40,-554.727166745462
NCQ17,2520.770133482291
FDC46,2959.138385427383
NCM18,1057.8102665922895
FDK16,1593.1138803369536
FDI28,1349.3436458945466
FDS11,3321.8200308027613
DRD13,1113.8286118366057
FDL36,1514.8063534638072
FDI27,832.5002535061801
FDJ53,-22.550667208123286
FDS44,3943.2105842747646
FDE28,3702.492682712659
FDQ33,2120.993860577533
FDB37,3871.0295745302906
FDQ31,1522.4628855284623
NCQ05,2460.2740615458615
FDE10,2144.6686377551086
FDF38,804.6025698093006
FDE50,1157.9879141844283
DRG37,545.1346689944442
NCH06,3913.0962707353096
FDY14,4184.564093213048
FDO27,1600.1697440062692
FDQ19,3935.7801118157067
FDZ26,1812.6155463747664
FDN51,4198.254918451785
FDK20,2124.659436243415
FDD40,2794.255166523414
DRI25,648.0258957005494
FDH56,1979.602035416036
FDI36,4611.698694218901
DRH11,661.1505477451717
NCV18,1354.0580602329323
DRI01,2761.5540232167473
DRE48,3173.251440118403
FDS51,1089.595914748903
FDM38,954.5817190192306
FDB60,4526.026023111615
FDY58,3699.230645507315
FDY22,2339.8183590852127
FDF11,5301.449202986027
FDZ51,1697.024308052837
FDQ45,2990.000169040519
FDF17,3177.5886369605887
NCF31,3838.835708246519
FDA37,2108.217668250292
FDO51,861.83886017349
FDF34,3219.1898005346893
FDD57,1314.4554288156596
FDO37,3716.2600989657544
FDR49,871.1900077661126
FDS39,2318.80195860014
FDI48,2365.216118013408
DRM35,2875.0140288566813
FDV57,2993.2504874541833
FDZ55,2647.018480736004
FDI28,1338.3909258445537
FDS21,1133.776040445658
FDT34,1755.2572784376202
DRI25,969.8884233442018
FDT47,-314.1784343572515
DRH39,1225.5460367298283
NCD54,2328.2574142863773
FDU16,2844.8151848187276
NCW29,2123.9127189493333
FDV25,4980.130631565979
FDM56,1871.227035016735
FDZ04,2499.721779109904
FDG59,-1229.8458697652018
FDI56,1535.0345963396182
FDS33,1530.003838081345
FDC23,2863.135114739041
FDT11,3039.261806599568
FDG17,3942.621730490436
FDZ44,1978.5707959848723
FDJ52,2583.379597492891
DRI23,2579.6660423404596
DRE15,-670.3746632385964
NCF07,1641.6302600061101
NCR29,961.2738405586167
FDE44,-1121.858249337563
FDT23,1419.8668330794835
NCG06,4108.4249140381835
NCU41,1116.670307734415
FDH46,1747.2230316433227
FDV31,2872.6073029737277
NCT41,3907.967897631747
FDE22,4004.017687932848
FDC26,1820.273763586008
DRF51,604.2318367902889
NCY53,-91.26507180550016
FDY21,3140.2149298120653
FDL27,1114.2464361977302
FDZ34,3136.402887560311
NCF43,353.4112498682491
FDC21,1901.2641874560832
FDL26,2539.1116122224316
FDT25,48.30137577821233
NCR30,1265.8427266623717
DRL23,-171.0298197422885
NCR05,3162.7418524800523
NCE19,575.50604975902
FDY07,873.8463764905514
FDB10,3783.306442423563
FDP57,1716.4169254842939
FDU48,203.30320987110963
FDH48,1465.1308214552346
FDO33,1918.224536555605
NCU29,2411.1537907674956
FDW35,792.0517693367027
FDH05,1749.7776986758122
FDP26,1697.548708060427
DRG27,733.4368895081727
FDQ33,2467.4958388605182
FDH20,-246.90429314203288
FDV14,1482.972127538153
DRD01,990.9230110722378
NCI17,1602.0829465278882
FDF39,2257.349208861911
FDX37,1710.3640315920586
NCX17,3765.7214481950837
FDN03,4052.6902751079365
NCS41,985.4875314442158
FDH34,2976.088035593904
NCX53,2001.3578580337112
FDY31,2462.463614226174
FDD20,2116.0076504151425
FDE51,805.8969290208745
FDV27,1525.492092106147
FDF16,2416.7342490137025
FDZ02,1598.7383506601475
NCK05,1070.9999976394793
FDM12,4506.397823791642
NCA05,2115.6832052534087
FDX33,2606.3888866122766
FDM25,2904.1714131044996
FDE41,1132.3302530282997
FDW14,1493.4460359004172
NCD30,1583.4403181086595
FDB23,1748.4769833510118
FDF45,1142.6022956265379
FDW20,2088.752955432208
FDF47,3585.6306167856937
NCR05,1268.6727693199946
DRB01,3013.6621539089087
FDE36,2698.4427364021913
FDU56,2991.9343044684238
FDB23,3670.38582732574
FDN48,1509.131951743166
FDS43,3051.8354929971424
NCN05,2956.664399556231
NCL53,2832.9523489923636
FDL56,1485.2420107421476
FDH17,1304.5811390818171
FDP37,2081.3880009778086
FDG09,1174.7099691957114
FDA55,3649.86574732687
FDX31,3821.143130453536
FDJ41,4164.197851004823
DRC24,2514.645049817884
FDQ21,2046.1072389623778
NCT54,1513.9155417601423
FDH08,3717.3352965508916
FDY38,3400.461114059641
DRM11,2202.305440782746
FDG32,3534.2367911516826
NCH18,3907.0715891386085
FDI20,3460.502896160866
FDA33,2072.7974667903295
FDN45,3535.7891424643753
FDT45,-995.83566866121
FDR32,3767.271207111088
FDA48,3527.7921828612043
FDN23,2402.7485436103325
NCR18,783.0680620700077
FDD45,1602.499917350431
FDI22,2983.3483344290216
FDT09,2206.8838988213215
DRC24,3890.4083560141985
FDT39,2504.4615189622095
FDX28,1596.101439430413
FDA50,1213.0139251408066
FDT33,4168.401725012436
FDQ60,1994.1172130003615
NCM19,1502.9009206718085
FDF40,3998.8691525532845
NCI30,3911.0926506935407
FDK34,3793.519646929573
FDA38,5205.726376922341
FDT02,654.8359444393448
FDC11,1470.476135842923
FDD08,783.4333892222423
NCS29,4204.1063978718485
DRI03,870.5512876009132
FDK48,1287.113461117117
FDM52,2402.108547004392
FDP49,1077.3319593670751
DRA24,2702.302483585637
NCJ43,2750.2172290882404
FDE11,3008.1239309355788
FDP01,2542.2354740926094
FDQ59,1144.6130327734497
FDA43,1212.6314124753658
FDL14,2587.4302116650288
FDV50,62.982972285448795
FDT01,4813.864613844478
NCC42,2310.9079589484395
FDO28,1944.9077053233502
FDD32,-507.50967451677275
FDV45,3024.879969208425
NCW17,138.46841957521474
NCJ17,2809.227409655865
NCF18,3007.7207304146573
FDP01,2540.999267539735
FDH24,2558.6449596360912
FDI38,4837.5044770782515
FDX03,877.3847432901382
FDY28,3435.2015573694557
FDN34,2474.133407313031
FDJ02,2495.153489690937
FDW40,339.33942689132346
FDX03,826.0252696281694
FDE17,3892.4884016212386
FDT58,2713.588162295235
FDI38,3406.327646495391
FDW22,3655.5912582299425
FDS15,3246.414120051294
NCX06,2894.5988940869006
DRK47,3718.769192673103
FDC23,4317.07908327069
FDM56,-163.5455688987372
FDP21,3124.818794775319
FDP58,3497.5147025776973
FDA27,2138.7148261688244
FDK41,-573.2099579268522
NCH42,3681.9351375649067
FDG29,743.3698974616881
FDW15,2166.647959669965
FDD28,679.1809257196799
FDQ37,3109.603386523765
FDC23,2948.9643116960624
FDV13,1598.5420117031308
FDK33,3423.349987292968
FDO33,1831.7042778335249
FDN21,2611.0862005276413
NCW06,4466.681690626503
FDI38,3444.6174947204163
FDC21,3260.4040232855054
NCS05,2193.1075254179427
NCN53,670.5250759558871
FDV40,-700.3350107334034
FDG60,3731.7685395161425
NCY30,4324.254133418701
FDM40,2247.427889946403
NCO30,2953.114574059967
FDK10,2985.3069041366866
FDM36,2837.654539812614
FDN10,1915.219165883922
FDM46,1200.485086229112
FDX50,1781.0991030993773
FDP33,4046.09354388815
FDO12,3156.948670012141
FDC28,1785.5507309113336
FDO31,1447.2479244111573
FDX45,2524.6465371964496
FDV21,2006.9560914611538
FDH04,1540.7807464047708
NCG54,2681.5180309380503
FDO13,2668.2775600526234
FDA09,4310.671677798386
FDC38,2192.9135653832473
NCO42,2332.694547119101
FDL45,2015.900291326061
NCK31,888.1349037472453
FDM39,2858.350800274159
FDC22,1131.1461675846776
FDF46,1901.1797715614966
FDQ37,3095.9132372345175
FDH41,1426.7313210352854
FDQ04,718.7971221544825
NCQ02,4432.490605059249
FDJ57,4663.247664228604
NCE07,2257.0072910924923
FDE56,1066.1389699265092
FDI20,3388.669467422643
FDK36,565.3289450635007
FDP08,4548.897031839386
FDF44,2219.07919521943
NCU53,2710.3234225450337
FDF47,3649.398237470002
FDS55,492.4847721179258
FDZ52,-186.87260012622664
FDL04,1377.1226724184655
NCM26,2498.5723318417135
FDX43,2757.5416372220916
FDP52,3646.7006677695836
DRK49,732.4750141925082
FDE38,2696.3415919099534
DRF13,2382.00335836368
FDK41,-598.303882738943
FDJ04,3330.865167631968
FDZ44,1664.4044353317158
FDS11,3649.004165475473
FDA55,3660.438757423122
NCW53,3139.015271762465
FDB49,3120.610883237395
FDD23,3106.946076495109
NCV42,1791.9964705839054
NCZ29,1754.675294560997
FDQ26,992.0186970719237
FDV08,779.8794746499007
FDC53,1638.1350621550832
FDV58,1170.1219737376425
NCP02,-965.7000467502912
DRI37,951.2268712665755
FDQ12,3672.4586571087825
FDE33,1385.8074509897613
FDX27,1569.2820542129066
FDM22,946.5729717852157
NCH30,-113.21088271802978
FDC04,3834.7042355624303
FDO38,1385.3424576789935
FDV52,3326.409244393939
FDB32,1599.4173961378087
FDV43,528.4731177231919
FDI24,2550.1855773152074
FDR40,1412.0532187073538
FDW02,2041.5816912113464
FDE44,841.8893579777953
FDL38,1594.5031500152113
NCT54,-372.89753031637224
DRJ39,1530.0527091586216
FDW55,4043.001983743196
DRF13,395.9452792158463
NCW17,2108.929280147239
FDP13,814.5621382395218
FDS08,2529.0903037865683
NCP17,1118.72753751898
NCO53,2927.8763626426703
FDH19,2823.3419744604194
FDJ04,1925.138184952708
FDG10,1026.653814170781
FDA40,-502.47876793975956
FDI53,2620.802335166729
FDU09,-956.7193423374658
FDK60,1666.937558786419
FDR43,646.8323350640771
FDW22,3573.160020318816
DRP47,2023.2952233163119
DRG48,408.34044815688003
FDA14,2371.624660036439
FDU49,1531.606964492653
FDK28,4081.8528413092313
FDT19,2871.769634821424
NCQ42,2021.8076018912402
FDD03,3710.668251662171
NCM53,1765.5876800890624
NCX53,2299.946814625948
FDV14,2810.1042577002113
NCZ54,2573.7292222707697
FDB39,919.743263961854
DRC24,2493.9945881200165
FDY36,1258.6683106341197
FDN01,2918.15661254829
DRH25,928.5229140224795
FDV08,854.9743492777942
NCP53,3806.935630019778
FDU52,582.9686022503192
NCI42,3302.9686531066322
FDZ14,2019.2217070576667
FDF11,3947.6913469365145
FDQ13,1157.7044626504994
FDO32,-1132.5856302275636
DRJ37,2140.8125068327404
FDY43,2757.2987361829732
NCT41,2481.9382755411048
NCV17,2176.4422925559916
FDM04,2355.9759728359054
DRB48,401.9009563022478
FDM24,2505.583442504414
FDT37,4079.3175306991693
NCO05,-346.242996371001
FDL13,3817.6399910141963
FDL15,2491.3068809185565
FDB11,3282.144240757259
FDL14,669.3820472940313
FDY10,-64.36525760231689
FDJ40,1833.8660258100817
NCW18,3775.2215320012133
NCY06,2058.5527350853245
DRE13,1102.2631277622704
FDA26,3487.8306071849474
NCE19,-1090.5760620673198
FDE33,1459.2846370830543
DRL59,2345.494071854076
FDY07,879.74246135801
FDF57,2511.8411248153047
FDM58,1877.1769119591681
FDP26,3099.5229231214876
FDY32,2702.0288723967537
FDD51,-1132.639199247862
FDU22,1620.2512467268955
FDZ49,3282.78906725049
NCI42,3320.0765133505706
FDT04,2062.5418922991535
NCU41,3062.258247382178
FDS56,4282.227633860426
NCN42,2377.5439560443224
FDK34,3829.2273043327896
FDB03,3817.247088521002
DRJ25,851.3024518763136
FDT25,3462.193885338767
FDN20,2747.116918843839
FDP09,3404.9155889108024
FDM20,1984.708478921003
NCG55,1868.062132220784
NCP14,1680.5804200083485
NCH06,3903.689404322586
FDV52,1912.680220878071
NCL07,752.5898268387629
DRJ11,4468.807057141288
DRO59,1254.7383595586546
FDW15,483.2639410514132
NCQ30,1994.6928241881556
NCN54,-690.7443737349686
FDY01,3351.875898277766
FDX39,3498.7857624743933
FDH53,2821.726021442644
FDA57,781.4594541086782
NCC07,-220.96222906077446
FDU28,3018.265992165696
FDK36,-1074.826367558759
FDR36,487.9160461596107
NCQ17,2517.942862186377
FDS28,-979.7107343330255
FDE08,2446.3268890328045
FDU22,1971.4246235000646
FDG41,1826.752434866548
FDO31,-557.5078689979312
FDM21,2133.6026946160277
FDU40,3080.7271593993814
FDV36,1751.5450318076462
FDT10,2461.2113614889467
FDX38,858.0787832236856
NCU30,4024.7103805402508
NCV06,3072.7009725661974
FDT16,4247.543162571921
NCP41,3195.9197783690215
FDZ56,2772.7109394729355
FDC22,3135.706916157244
FDU10,771.2966641104911
FDS46,1966.427473326763
FDO08,2749.1931308936096
NCV42,1462.2717489000086
FDP33,4070.948536441701
FDJ12,3385.536580060941
FDH04,1525.5453487791683
NCU54,3326.278829102441
FDO36,938.9054640421634
FDT37,5519.453482006938
FDD14,1005.1008434654959
FDA16,3502.952610440668
NCS42,-448.55256239534924
FDP10,-262.2742361252094
FDQ28,2486.8253350482355
FDK57,25.474712152587017
FDK02,1940.320879142694
FDW47,1670.6347878233832
NCC42,1945.4554459723283
FDQ37,2798.8350525713035
FDL40,1588.8522463450086
DRE13,-490.03027227758207
FDQ34,3094.0680294306812
NCB54,2115.9741892081497
FDS48,2433.5629567599817
FDO15,1287.0780766144835
NCT30,758.286066074678
FDU49,2913.667717797533
FDE21,1954.2696318295932
FDS49,-605.9200440606289
FDT38,2797.9868090004998
FDZ01,1780.175328962498
FDC41,1274.02901160733
DRG13,656.5285280944363
NCZ42,3443.3029099122264
NCM07,1412.2270472926718
NCV17,1823.219850812894
DRK39,1400.7120456302391
FDS37,1600.108118021537
FDV12,-297.07945691248324
NCG19,3385.2738697531595
FDS51,1074.6536989630893
NCO14,766.6516828690455
FDC38,2214.4751078954914
FDN15,2326.8413437338654
NCH42,3611.2986699847033
FDQ22,709.1260654047967
FDC05,3131.9289820921276
FDZ31,3130.685792649488
DRJ23,3055.640066828602
FDC52,2513.0390941917535
DRD12,-499.590888918935
FDV55,2405.345322860445
FDD32,1467.80683500182
FDR01,3292.5484834089925
FDY08,348.02830345781695
FDQ45,3036.862696100706
DRN11,3730.6030340179655
NCS05,1876.2605760354156
FDY32,2685.2461183591113
NCD31,2651.101898877145
NCE06,2562.3366596853393
NCP14,1670.8758317175593
NCF18,1080.9137001925747
FDF14,2172.500833752758
FDB22,2496.74293378725
NCH54,2531.0074151158374
FDU27,917.4829629567124
FDS58,4025.0764754525467
NCU29,2390.834219162647
FDJ57,3221.7547298543277
FDL56,1447.937459842522
FDH60,3215.1228345774434
FDN24,601.7745921640183
FDD02,2022.7628354846079
FDP15,4120.807830830074
FDB28,4534.795976663745
DRC49,2331.677181372851
NCG30,1645.8463919011976
FDJ14,1398.18672332374
FDL52,705.7040973662274
NCG19,5087.284723165461
NCN41,2054.157897129216
FDW22,3607.9667238173083
FDI02,1883.988056478196
FDV51,2686.243342637751
FDV48,1407.2813049219653
NCL17,341.59407518235093
FDP46,1506.4604454545845
FDU10,701.3383733487956
FDT37,2168.554682019482
FDI27,873.896631992905
FDN51,4243.994732752903
FDW07,1542.2152857901976
FDN45,3544.203776240811
DRN37,4083.2495583125224
DRF48,2999.1265917743035
FDP38,-1003.9006852698753
NCX18,4536.560270898037
FDK45,1758.0505660800536
FDZ37,1518.933336005141
FDS50,3223.2037821524796
NCR54,2777.513983481907
NCS17,1591.7758934246967
FDV31,2915.2131835260348
DRE27,1541.9571463153613
FDN60,2562.979903715002
FDK26,3048.4767432259396
FDX37,1367.0089821680046
FDW31,3275.4488316756797
FDX26,2592.5395307922986
DRL49,346.7564611014827
FDU49,1526.3688635812732
FDY58,3680.2239339799366
FDN03,4035.0486064462634
NCV06,1123.903675834817
FDH53,1420.1162975291
FDG31,817.2357201471085
NCC06,2086.142282446097
FDS13,4241.890839434425
FDP16,3959.1829581102375
FDA35,2014.703218114821
DRP47,3706.699627147734
FDY28,1530.5003102770302
FDY20,1618.4264024156935
NCH30,1800.0602279788923
NCR29,-966.3953431227478
NCP05,2426.305716740703
NCF30,26.234057474840256
FDA08,2805.732875957067
FDN51,5618.6149143625025
FDH12,1782.1834932147765
FDY39,2992.423770314303
NCO53,2920.0834681470674
FDB40,2406.057134671578
FDH02,1567.625713840516
FDY11,2555.834743289329
FDQ09,-82.09871990396891
FDP16,3916.2290079353215
NCF55,287.95284135305604
FDY09,4259.203098805319
FDY39,2990.9185685307307
NCU53,2641.570390419034
NCT41,2448.9960199429065
FDJ45,858.4158225094026
FDR28,2657.692875587417
FDN08,2001.6174161882923
FDJ07,1896.396043344988
FDZ09,4045.3100897506415
FDQ14,2412.907542252023
FDY12,2310.8887933445767
FDK57,1989.038021724411
FDD20,2058.1070994469587
FDS36,1560.4392205184677
FDI40,1683.3566727728426
FDJ40,1843.525750549186
FDE08,2411.0842251994945
DRK01,1559.37650004947
FDC58,761.7834450239937
FDE50,3139.4741335633257
FDX48,2561.8562409252645
DRM35,2550.2533306798277
FDG41,1796.2019473304526
FDB52,4074.197293125291
FDV19,2652.637032974235
DRG48,2349.484001712
FDI26,2933.6823926813336
FDU11,28.85656233444115
FDF59,169.91101096760872
FDR07,1622.9684644730175
NCE06,2581.2287798467187
FDE10,2212.179232685908
NCO55,1784.4150137834133
FDZ13,970.4363300880561
FDT50,1604.4727240409147
FDH12,-225.66429362340205
FDD21,1999.8661190556945
NCM05,4178.160499156631
FDK04,1005.897308309768
FDN33,1621.8180378483144
NCM18,-930.9361573013343
DRC25,1402.7262273550293
FDT47,1664.7505172272672
FDD45,3015.9413114928016
NCD07,1521.4012935844687
NCY54,755.6860785837757
FDL12,1058.0421410244753
FDL02,1796.8033146161667
FDC60,1572.0455107404248
FDR37,2972.0694460877617
FDY16,3011.997923619627
FDU26,1984.8960920483796
FDN24,897.9178053932783
FDH44,2487.677080511468
FDE23,-1068.3238258778051
FDW60,2903.6552967532775
FDQ55,1987.4922066376735
FDV32,2495.1246230629386
FDV03,570.2061263761659
FDY14,2240.0281720061266
NCL55,5426.608763477192
DRF25,689.9040572828808
FDX03,859.9331163886415
FDF40,3972.83250926012
FDX24,-415.0045380661868
FDA25,1756.3066043238282
FDH21,2442.1055393450215
FDB47,1403.5612385947502
FDT34,-268.8694884937165
FDS39,356.1469906331781
NCU05,1336.1297395389606
FDE02,1558.8580581511146
FDL25,1592.1205729847552
FDC50,1558.4237393722128
FDZ32,1829.7737958019147
FDV14,1424.2401824823485
FDR07,1637.2930506320522
FDB26,984.9054782518708
NCR50,2454.4346475207544
FDP01,2222.1489943538163
FDH57,2176.8748323952605
FDM60,2172.115640145961
FDA45,2829.566476521278
FDU55,4171.572474113691
FDH40,1442.2216326873386
FDG40,-1340.6505896259541
FDT12,3622.7226805371233
DRL59,946.7913398407732
FDT47,1375.5200220965598
FDI60,1167.7989159277308
DRF51,2023.282522314813
NCK31,865.4889288326575
FDB08,2641.13408503425
FDM44,1761.6346921476331
FDD46,2123.051107014348
FDR27,212.23092562268607
FDV56,-72.84743483316288
FDM02,1498.0506410069756
FDU45,1576.729304982584
FDZ10,2052.729200058654
NCK31,-1085.638899808534
FDR27,2260.3607757484497
FDF33,1969.9735438436933
FDJ36,1763.2247999866527
FDP33,4037.995725234828
FDG17,3960.8850473542925
FDG47,5631.620491958534
NCW29,2120.3838301655096
DRH59,1233.5376101278587
FDR32,3742.3253107537043
FDP48,3015.495803060756
FDG17,3972.110110313193
DRJ59,745.0867331664629
FDY48,3127.102006921391
FDB02,2927.2656364483846
FDN10,-8.433164465136542
NCD55,762.8866492578285
FDX34,1976.2801279034584
FDZ38,2741.047226307603
DRF37,4138.435620640112
DRL47,108.37325885868995
FDL27,1158.83147373972
NCP53,3818.071038656168
FDT03,1050.18105982684
FDJ28,3109.725140639648
FDF40,3652.450944983048
FDA32,3548.3066076974646
NCP02,985.1044262985702
FDZ31,3176.767730771055
NCQ29,4147.533490742029
FDP57,-231.36011863505928
FDL32,3321.2085647461145
DRB01,3116.4243592665734
FDJ40,1849.347146276121
FDO24,2223.7127524287816
FDO11,3691.6997671282147
FDA56,2056.509292251199
FDF02,1755.1054233989912
FDA10,1959.5762910201481
NCI55,1977.0850826448745
FDZ40,-1044.263590241787
FDV08,782.6981031577548
FDN48,1489.7853542070084
FDU57,2472.0282528094517
DRF49,1842.9951954953717
FDS02,3149.955656638451
FDS43,3061.775911146094
FDT16,4141.781537272347
FDX19,5165.569860467056
FDK15,1652.1724045051585
DRA12,2266.0930851962516
FDY35,866.5479627651227
NCU42,2699.690608135214
FDD26,3030.184111333739
FDR11,2303.8394041039055
NCP53,3827.491705450752
FDP34,2516.380334325544
NCV41,-122.94894322657251
FDN20,2418.4196425279433
FDZ16,2820.117276741635
FDZ28,2082.736841522478
NCL55,4009.811976660194
NCJ17,1411.634032481652
FDT37,4147.37003236019
FDV51,2712.3757237970294
FDZ28,2159.245869934377
FDN27,1928.2037312280827
FDS14,587.05520839466
FDZ58,2005.412461226687
FDD46,2510.0774897831675
FDJ03,891.0532786296694
FDU03,973.5557872602365
FDA33,3817.7736517754265
NCW53,3109.776659699011
NCC55,643.9452655269466
FDP52,1742.7983819660653
FDE39,1936.422977797369
FDB44,3459.0153715304805
FDG59,715.4104601050263
FDI05,1241.4972542013884
FDF59,2126.2972644143915
FDM39,927.1544619570686
FDB14,1560.495061865655
NCS05,258.94326939338225
DRJ35,1077.8860623762362
FDO31,-518.857509990326
FDA31,2841.60584928608
FDX40,652.1404062793184
FDW56,3122.8600595278313
FDH09,764.5347898250624
FDA52,882.0445458245958
FDF20,1280.4353202011903
FDE40,1065.961153545101
NCU17,1664.4931751944962
