Id,SalePrice
FDQ36,1097.3597
FDL33,2899.5986
FDL48,749.01715
FDL28,5052.201
NCN29,785.781
FDO13,2711.8955
FDB38,2973.242
FDI36,3164.1865
FDI58,1609.8053
FDH22,1752.9949
FDQ27,2052.2373
FDT33,2973.4714
FDC56,1859.6019
FDF14,2496.8315
FDQ39,3812.2898
NCM43,3273.578
FDS46,2123.3477
FDI22,3778.0764
NCE43,2677.732
FDZ36,748.245
FDR13,335.4197
FDP46,1254.6381
FDW56,466.28937
FDB40,2558.873
FDM28,2522.0305
FDV49,5758.1543
NCS53,2149.4768
FDO03,4298.9375
FDT15,3125.0183
FDD33,3548.2898
FDX13,4835.052
FDH60,2989.424
DRH51,1382.1989
NCL07,664.87274
FDW51,3404.1313
FDF21,427.71558
FDH26,386.42258
FDJ03,734.15344
FDU35,1581.2297
DRL01,4333.939
FDE59,641.42804
FDI60,1174.5171
DRH39,1282.4429
FDK36,728.197
FDN52,1339.5985
FDU12,3700.844
NCT05,4945.113
FDS37,3004.0408
FDK24,900.5397
DRF36,3234.4626
FDN46,259.70316
NCN06,2901.7969
FDD59,1645.5406
FDM14,1636.8297
FDO10,873.12213
FDU35,1576.4907
NCA30,2661.4138
NCO41,1764.0607
FDI24,3257.0256
FDZ16,3316.5708
FDV47,1320.3453
FDV16,709.4213
FDZ22,1380.7377
FDO20,450.3789
FDW38,992.5698
FDW52,2901.3567
FDT43,104.60381
NCS29,5531.5024
NCC31,2520.9316
FDA21,3264.6562
FDQ55,1899.4106
NCE54,1205.5168
FDD45,1667.0295
NCP17,1084.2286
FDR47,3255.4236
DRM35,3033.5022
FDR47,416.25192
FDX19,-11.225357
FDV22,3733.9346
FDQ46,2982.6133
DRO47,1693.6548
FDB44,764.4338
FDN02,487.70212
FDW10,3488.2322
FDJ41,1440.4086
FDM50,877.3661
FDW10,3171.251
FDY48,1573.378
NCE30,5177.3633
FDO04,973.0731
FDQ26,112.57304
NCX29,2086.502
FDE39,1887.9778
NCR54,5410.097
NCP55,1659.391
FDX22,3963.581
FDI05,1313.3118
FDC51,3385.455
FDC10,1823.2562
FDJ46,3013.158
FDV10,81.17141
FDX12,5819.1753
FDL43,297.92258
DRB13,2893.123
FDF59,3385.1553
FDT35,2723.1804
NCJ19,899.41614
FDT35,2837.0083
FDI48,701.7439
DRC24,402.60788
NCZ05,1415.6924
FDJ57,3699.3186
FDX11,3141.892
FDE09,1862.9855
NCK06,1959.5956
DRE37,3035.6587
FDV56,1485.9435
FDY43,2694.6157
FDV35,2429.2332
FDF05,764.2857
FDA36,2925.8896
FDS13,5758.459
FDU47,2231.9417
FDI36,509.28284
FDH48,1333.0771
FDZ14,1969.7792
FDS46,2079.1333
FDE21,1904.1001
FDA26,4121.6523
FDV12,1524.4009
FDL46,348.09116
FDN57,1947.2908
NCJ18,1840.3472
FDO36,2712.6194
FDX55,2735.1365
FDT25,341.84448
FDD16,1164.9626
NCX18,3252.5713
NCG55,1628.1212
NCV18,1246.7834
NCS18,1783.4661
FDC37,1734.5825
FDE47,2114.486
DRG49,967.89734
FDC39,3912.996
FDH24,426.08112
FDV39,5370.5776
NCL17,2169.8713
NCY53,1916.0363
FDH52,1023.448
NCD19,635.1436
FDI44,1192.9147
DRD49,6059.0312
FDN08,1957.5653
FDO20,6329.6514
FDY02,4016.594
FDX23,1490.9697
FDX01,1940.3468
FDH20,2612.3003
NCX41,3869.8245
FDD21,3162.3694
DRH11,175.76648
DRE60,3125.9238
FDB10,3741.9265
FDH38,1925.3037
NCL07,411.2721
FDD48,2129.5308
NCT54,2553.4385
FDF32,5545.3
DRH51,1409.6606
DRG03,2482.3699
NCY42,419.13733
FDH32,1538.8435
NCJ06,3309.3684
FDH47,2697.3914
FDZ08,1177.907
FDK16,1553.5355
DRG01,954.5213
NCM53,2559.8274
NCB07,2889.4338
NCZ06,3701.336
FDU48,2153.075
NCB55,1890.549
FDP15,4795.3047
FDF17,3346.2527
NCN06,2979.923
DRM48,438.91687
FDH10,2210.5063
FDC60,1288.5085
FDE35,786.02124
DRI23,2629.162
NCR38,4054.9495
FDP04,997.61945
NCW17,2286.2642
FDX34,2012.7169
NCK53,1579.6157
NCO54,87.79861
NCH55,2078.9856
FDT44,3220.6995
DRG49,4360.9546
FDX46,248.72832
DRG36,3001.1323
FDU37,1418.5355
FDK10,2142.554
DRF37,6067.4995
FDC44,1959.3347
FDP15,4798.887
FDZ27,1261.6154
FDY22,310.8633
DRG51,2864.778
FDN58,3661.8433
FDW01,2334.2173
FDX24,1206.3895
FDO51,637.3371
FDJ52,4202.1836
NCY06,321.4044
FDE20,2520.9683
FDT23,272.52505
FDQ51,730.123
FDE35,1030.2
FDB46,3205.9104
NCG19,3539.1013
NCL06,3841.6711
FDT36,-30.0561
FDC56,2055.9487
FDJ26,3436.9307
FDZ59,2983.7634
FDV11,4753.2246
FDR13,292.46323
FDI15,2184.5652
FDF47,3239.1096
NCB54,331.56268
NCK19,5502.882
FDX16,2698.225
FDL50,2001.8062
NCE31,593.44995
DRJ01,2563.1287
FDE22,2523.9004
FDY20,288.09167
NCO14,650.95746
NCR50,2526.6772
DRM47,2946.35
FDO27,375.3823
FDJ20,3417.6978
NCX17,3356.1167
FDG59,512.59015
FDD52,1322.2433
FDO48,4055.852
FDC59,257.50592
FDS15,1640.401
FDB47,4069.89
FDV14,76.740364
FDB27,3280.6672
FDA35,2132.0723
FDN51,3454.9485
FDO39,1099.1431
FDB28,2976.6184
DRJ25,721.2577
FDH46,2669.4956
FDI10,3030.366
FDU21,299.90594
FDD09,2910.0728
FDD10,2663.802
FDN31,434.17136
FDA46,2691.3887
FDM56,1696.2899
FDF11,486.18765
FDS32,1851.8558
NCM06,2393.6404
FDZ26,3693.299
FDO01,1581.2252
FDJ46,2896.07
FDG26,901.22784
FDZ38,3046.7932
NCO55,1667.2089
FDT60,2062.0845
FDW37,1386.7723
NCK42,2630.3237
FDA45,2656.2688
FDW55,4133.9067
FDY44,3206.098
FDQ31,1149.5363
FDM09,2884.8735
FDH12,1565.7241
NCQ43,1682.3881
FDT33,3068.6365
NCT41,2063.701
DRJ25,61.271553
NCQ41,3589.8423
NCN17,1602.8221
DRO35,3097.8093
FDU27,736.77454
FDY43,4885.1836
FDG46,1896.6981
DRL49,1998.4647
NCB55,904.48535
FDK28,4097.2627
FDO49,683.6913
FDT03,1550.4249
FDW33,2624.846
FDR02,1855.4218
FDF50,2908.9006
FDA40,1166.2245
NCT53,2243.3887
FDY60,2295.808
FDP44,2695.6997
NCQ50,3786.2583
NCC30,2991.9355
FDQ60,1889.7565
FDG41,1579.1539
FDQ03,3832.7488
FDM03,1785.1716
FDZ51,1183.276
DRF51,653.5123
FDF39,4073.0361
FDW52,2891.5754
FDY22,2770.2834
FDG14,2334.2085
FDA57,688.39136
FDL45,500.67377
FDX28,1657.1525
NCQ54,3248.1052
FDH40,1329.3474
FDU52,2533.4622
FDT60,274.02106
FDK08,1555.7928
FDN04,2515.4348
FDE50,3132.1594
FDI16,617.64496
FDM50,1072.5687
NCV30,1248.2062
FDT44,1872.0492
FDY60,2473.4622
FDT56,903.7942
FDV58,2149.2834
FDU04,1950.5623
NCN05,4766.397
FDI53,2340.8975
FDD34,2698.3884
FDW47,3281.8403
FDT51,3245.213
FDO27,1629.5569
NCQ18,1440.0422
NCW05,1643.8884
FDI15,1934.8605
NCH43,267.46677
FDT40,2053.4673
NCG19,3091.381
NCM30,692.49646
FDB38,2869.0967
FDB22,2602.9946
FDC58,619.2755
NCI29,2168.9626
FDA23,366.51837
DRG48,2090.721
FDV21,2195.537
NCG18,262.2315
FDG40,629.8342
FDU24,1458.2568
FDA22,2891.634
FDY35,774.99146
FDJ15,3279.9058
NCW18,3373.083
FDK56,2630.508
FDF44,2379.1907
FDP51,2050.6892
FDU22,3086.349
FDM28,2895.4138
NCL42,4613.806
FDJ15,661.73615
FDI32,1840.9696
DRL11,2603.786
DRO59,914.63776
FDA07,292.63525
NCO53,3190.7715
FDO21,3879.8699
FDW39,2880.239
NCV17,2259.4814
FDE22,2574.9348
NCB06,2303.6853
DRF48,2783.854
FDB05,4689.2354
FDP28,5553.7505
FDP23,3486.7744
NCS41,2911.1353
FDS40,337.07147
FDA16,3761.3333
FDN20,2974.358
FDF04,5433.9673
DRG36,2419.4727
FDW16,1282.9476
FDU09,848.9928
FDW01,2317.0366
FDB15,5717.432
NCJ17,1444.1948
NCT18,2963.005
FDG16,2767.3298
FDP27,3694.6719
FDQ44,3448.5447
FDL50,3319.943
FDW57,4699.8037
FDS34,1693.9755
NCV30,1005.5127
FDD26,2603.93
FDA03,2239.3145
FDS27,2528.5781
FDM12,2790.1165
NCV42,2952.8406
NCS41,3270.4097
FDN56,1418.8966
DRK59,3591.9797
NCG18,1685.2012
NCN26,1919.526
FDI60,1802.06
NCI43,850.4546
NCL17,2214.4111
FDQ19,149.49936
FDY43,2872.717
FDR36,766.5788
FDJ58,2694.0862
DRY23,605.65985
FDK26,5295.3345
DRH03,1523.311
FDC10,343.65747
FDD23,3227.6763
FDP32,2052.0369
FDO31,1354.7395
FDQ57,2412.8142
FDX32,3721.4492
FDC39,5921.0557
FDU55,4736.2495
FDL45,2198.5415
DRK37,3994.341
FDK22,3110.737
DRG37,3671.947
FDK22,3416.5012
DRH36,976.0949
DRC36,2509.9343
DRE03,1032.0956
FDF34,2635.2864
FDZ22,1343.1523
FDC44,319.0924
FDN31,5281.2812
FDO03,4308.593
FDA01,833.8062
NCH42,5449.915
FDF46,1552.4706
DRL35,612.5096
FDW46,1166.9254
FDB58,2174.34
FDD47,2969.8203
NCO17,1855.2385
FDJ26,4398.977
FDU37,1437.7924
